Q2 SIN_test

Epochs = 1000000
Learning rate = 0.1
Hidden units = 30


Before Training:

 Target:	 [-0.56622737]  Output:	 [0.99685027]
 Target:	 [-0.32418031]  Output:	 [0.99994192]
 Target:	 [0.2854002]  Output:	 [0.99926851]
 Target:	 [-0.99792131]  Output:	 [0.99777279]
 Target:	 [0.98618251]  Output:	 [0.99970542]
 Target:	 [-0.46590008]  Output:	 [0.99769993]
 Target:	 [0.56215302]  Output:	 [0.99838145]
 Target:	 [-0.9658194]  Output:	 [0.99991374]
 Target:	 [0.60514639]  Output:	 [0.99995511]
 Target:	 [-0.88488182]  Output:	 [0.98532764]
 Target:	 [-0.99692156]  Output:	 [0.98978981]
 Target:	 [-0.74451705]  Output:	 [0.9993265]
 Target:	 [-0.95670691]  Output:	 [0.98797218]
 Target:	 [0.74117571]  Output:	 [0.9997417]
 Target:	 [0.87723476]  Output:	 [0.99983768]
 Target:	 [0.8149665]  Output:	 [0.99721649]
 Target:	 [0.20915772]  Output:	 [0.99379492]
 Target:	 [-0.19901125]  Output:	 [0.99997651]
 Target:	 [0.44513268]  Output:	 [0.9970951]
 Target:	 [0.34393972]  Output:	 [0.99997776]
 Target:	 [0.35167003]  Output:	 [0.99968711]
 Target:	 [-0.89159365]  Output:	 [0.98401506]
 Target:	 [-0.5462021]  Output:	 [0.99877674]
 Target:	 [-0.7305798]  Output:	 [0.99986482]
 Target:	 [-0.95676744]  Output:	 [0.99932337]
 Target:	 [-0.99397326]  Output:	 [0.99823309]
 Target:	 [0.9826559]  Output:	 [0.97719101]
 Target:	 [0.75093609]  Output:	 [0.99793272]
 Target:	 [-0.15295241]  Output:	 [0.99968688]
 Target:	 [-0.6741535]  Output:	 [0.99949514]
 Target:	 [-0.97986633]  Output:	 [0.99959851]
 Target:	 [0.46599866]  Output:	 [0.99993275]
 Target:	 [-0.90581237]  Output:	 [0.99991764]
 Target:	 [0.66155994]  Output:	 [0.99968841]
 Target:	 [-0.23840894]  Output:	 [0.99409938]
 Target:	 [-0.56335906]  Output:	 [0.99998143]
 Target:	 [-0.89857429]  Output:	 [0.99460095]
 Target:	 [0.97732509]  Output:	 [0.99957689]
 Target:	 [0.1825488]  Output:	 [0.99324411]
 Target:	 [-0.36358624]  Output:	 [0.99801356]
 Target:	 [-0.73997802]  Output:	 [0.99977946]
 Target:	 [-0.59862458]  Output:	 [0.99902016]
 Target:	 [-0.08883731]  Output:	 [0.99865632]
 Target:	 [0.53618751]  Output:	 [0.9994119]
 Target:	 [0.89424303]  Output:	 [0.99986259]
 Target:	 [-0.31356928]  Output:	 [0.99846609]
 Target:	 [0.53064905]  Output:	 [0.99974731]
 Target:	 [0.47710543]  Output:	 [0.99791811]
 Target:	 [-0.40797867]  Output:	 [0.99794932]
 Target:	 [-0.25909665]  Output:	 [0.96338854]
 Target:	 [-0.57421353]  Output:	 [0.99772506]
 Target:	 [0.72943649]  Output:	 [0.99421363]
 Target:	 [-0.44278645]  Output:	 [0.99927509]
 Target:	 [0.74240195]  Output:	 [0.99996599]
 Target:	 [-0.48094064]  Output:	 [0.99938711]
 Target:	 [-0.47714505]  Output:	 [0.99943245]
 Target:	 [0.57057527]  Output:	 [0.9996859]
 Target:	 [0.98344295]  Output:	 [0.99659489]
 Target:	 [0.44312151]  Output:	 [0.99903869]
 Target:	 [0.36772414]  Output:	 [0.99999117]
 Target:	 [0.76714677]  Output:	 [0.99988998]
 Target:	 [-0.8622628]  Output:	 [0.99778587]
 Target:	 [-0.7239035]  Output:	 [0.99453146]
 Target:	 [0.32010575]  Output:	 [0.99974662]
 Target:	 [-0.25385588]  Output:	 [0.99919273]
 Target:	 [-0.99934454]  Output:	 [0.99714942]
 Target:	 [-0.85332659]  Output:	 [0.99383091]
 Target:	 [0.99600498]  Output:	 [0.97990416]
 Target:	 [0.51529326]  Output:	 [0.97003318]
 Target:	 [-0.54280889]  Output:	 [0.99987121]
 Target:	 [0.75426127]  Output:	 [0.99845767]
 Target:	 [-0.99795006]  Output:	 [0.99986275]
 Target:	 [-0.96306794]  Output:	 [0.99656008]
 Target:	 [0.97310755]  Output:	 [0.99989028]
 Target:	 [-0.28194895]  Output:	 [0.99947974]
 Target:	 [0.97391218]  Output:	 [0.99998078]
 Target:	 [0.00513329]  Output:	 [0.9582852]
 Target:	 [0.70420781]  Output:	 [0.99643695]
 Target:	 [0.83763039]  Output:	 [0.98867798]
 Target:	 [-0.16090823]  Output:	 [0.9997583]
 Target:	 [0.75683841]  Output:	 [0.99869072]
 Target:	 [-0.39852983]  Output:	 [0.99872683]
 Target:	 [0.87983097]  Output:	 [0.97850007]
 Target:	 [0.27848142]  Output:	 [0.9999613]
 Target:	 [-0.9955486]  Output:	 [0.99816527]
 Target:	 [-0.32115847]  Output:	 [0.99096105]
 Target:	 [0.98080745]  Output:	 [0.9992822]
 Target:	 [0.77746364]  Output:	 [0.99613697]
 Target:	 [-0.91320655]  Output:	 [0.99616619]
 Target:	 [-0.96934267]  Output:	 [0.996561]
 Target:	 [-0.97725988]  Output:	 [0.99995385]
 Target:	 [0.17340966]  Output:	 [0.99626162]
 Target:	 [0.82753816]  Output:	 [0.99989238]
 Target:	 [0.59538378]  Output:	 [0.99546153]
 Target:	 [-0.69015039]  Output:	 [0.99880234]
 Target:	 [0.99988631]  Output:	 [0.99476176]
 Target:	 [-0.03824295]  Output:	 [0.99901556]
 Target:	 [-0.99935329]  Output:	 [0.99986926]
 Target:	 [-0.69641957]  Output:	 [0.99953486]
 Target:	 [0.02503859]  Output:	 [0.99308735]
 Target:	 [0.85688232]  Output:	 [0.99967748]
 Target:	 [-0.8772886]  Output:	 [0.99000882]
 Target:	 [-0.21018986]  Output:	 [0.9543047]
 Target:	 [-0.03745995]  Output:	 [0.9999511]
 Target:	 [-0.95105627]  Output:	 [0.9995602]
 Target:	 [-0.41954952]  Output:	 [0.99990717]
 Target:	 [0.99935817]  Output:	 [0.99106004]
 Target:	 [-0.62981218]  Output:	 [0.97376662]
 Target:	 [0.96687998]  Output:	 [0.99415714]
 Target:	 [-0.5744274]  Output:	 [0.9982411]
 Target:	 [0.94165758]  Output:	 [0.99574509]
 Target:	 [-0.69256209]  Output:	 [0.99897503]
 Target:	 [0.97333219]  Output:	 [0.98684157]
 Target:	 [-0.49374361]  Output:	 [0.9608571]
 Target:	 [0.44524138]  Output:	 [0.99693197]
 Target:	 [-0.08116446]  Output:	 [0.99998452]
 Target:	 [0.47438756]  Output:	 [0.99981301]
 Target:	 [-0.48976836]  Output:	 [0.9976156]
 Target:	 [0.64236442]  Output:	 [0.94545413]
 Target:	 [0.56627008]  Output:	 [0.99969215]
 Target:	 [0.49957687]  Output:	 [0.99961156]
 Target:	 [0.34488562]  Output:	 [0.99997297]
 Target:	 [0.13483934]  Output:	 [0.9998967]
 Target:	 [-0.40988114]  Output:	 [0.99986473]
 Target:	 [-0.60491233]  Output:	 [0.99538108]
 Target:	 [0.42087373]  Output:	 [0.99996466]
 Target:	 [-0.34033389]  Output:	 [0.99822442]
 Target:	 [-0.14968812]  Output:	 [0.99805377]
 Target:	 [-0.05335061]  Output:	 [0.99881645]
 Target:	 [0.98672679]  Output:	 [0.99997201]
 Target:	 [-0.63148385]  Output:	 [0.95584951]
 Target:	 [-0.21596325]  Output:	 [0.99939673]
 Target:	 [-0.7822088]  Output:	 [0.99994393]
 Target:	 [0.5291244]  Output:	 [0.99962306]
 Target:	 [-0.23738355]  Output:	 [0.99677531]
 Target:	 [-0.91871449]  Output:	 [0.99993474]
 Target:	 [-0.99787728]  Output:	 [0.99868415]
 Target:	 [-0.2194381]  Output:	 [0.99158846]
 Target:	 [0.90800162]  Output:	 [0.99983705]
 Target:	 [-0.9388255]  Output:	 [0.99993931]
 Target:	 [-0.04258548]  Output:	 [0.99739059]
 Target:	 [-0.29628367]  Output:	 [0.99840098]
 Target:	 [0.82124606]  Output:	 [0.99846823]
 Target:	 [-0.36387404]  Output:	 [0.99938667]
 Target:	 [-0.87689682]  Output:	 [0.99988138]
 Target:	 [-0.6684514]  Output:	 [0.99858762]
 Target:	 [0.13198226]  Output:	 [0.99988582]
 Target:	 [-0.4448892]  Output:	 [0.99946683]
 Target:	 [-0.90071468]  Output:	 [0.99919485]
 Target:	 [-0.91664317]  Output:	 [0.99940571]
 Target:	 [-0.93090641]  Output:	 [0.99981853]
 Target:	 [-0.03669595]  Output:	 [0.99052112]
 Target:	 [-0.01599202]  Output:	 [0.9975351]
 Target:	 [0.76681062]  Output:	 [0.9994917]
 Target:	 [-0.97392669]  Output:	 [0.99989278]
 Target:	 [0.96893137]  Output:	 [0.99969464]
 Target:	 [-9.13607257e-06]  Output:	 [0.99748929]
 Target:	 [-0.93052484]  Output:	 [0.99601839]
 Target:	 [-0.39794549]  Output:	 [0.99893162]
 Target:	 [0.8073777]  Output:	 [0.99775031]
 Target:	 [0.07241834]  Output:	 [0.99903778]
 Target:	 [0.51396219]  Output:	 [0.99994123]
 Target:	 [0.78308626]  Output:	 [0.97223056]
 Target:	 [-0.91940832]  Output:	 [0.97992058]
 Target:	 [-0.98314504]  Output:	 [0.975514]
 Target:	 [0.72158891]  Output:	 [0.99950589]
 Target:	 [0.49603617]  Output:	 [0.99178175]
 Target:	 [-0.99975407]  Output:	 [0.99998154]
 Target:	 [-0.99988335]  Output:	 [0.9973188]
 Target:	 [0.72157147]  Output:	 [0.99947452]
 Target:	 [0.5161693]  Output:	 [0.99715252]
 Target:	 [0.26543276]  Output:	 [0.99957295]
 Target:	 [-0.77260735]  Output:	 [0.99992888]
 Target:	 [0.99810324]  Output:	 [0.99956521]
 Target:	 [-0.69438068]  Output:	 [0.99891775]
 Target:	 [0.7852708]  Output:	 [0.99875688]
 Target:	 [-0.99978477]  Output:	 [0.99559038]
 Target:	 [-0.84136323]  Output:	 [0.99993915]
 Target:	 [-0.94561983]  Output:	 [0.99996039]
 Target:	 [0.23859018]  Output:	 [0.99868923]
 Target:	 [-0.65478767]  Output:	 [0.9971]
 Target:	 [0.94570088]  Output:	 [0.99994031]
 Target:	 [-0.94366963]  Output:	 [0.99967042]
 Target:	 [-0.40853246]  Output:	 [0.99968806]
 Target:	 [0.09702467]  Output:	 [0.9998257]
 Target:	 [0.12599799]  Output:	 [0.99853241]
 Target:	 [-0.72193659]  Output:	 [0.98684287]
 Target:	 [-0.96319036]  Output:	 [0.99966927]
 Target:	 [0.84581725]  Output:	 [0.9996796]
 Target:	 [0.02822703]  Output:	 [0.97855346]
 Target:	 [0.74103078]  Output:	 [0.99977867]
 Target:	 [-0.52445851]  Output:	 [0.99974549]
 Target:	 [0.21003718]  Output:	 [0.99871257]
 Target:	 [-0.9118645]  Output:	 [0.99963872]
 Target:	 [0.7897522]  Output:	 [0.9999266]
 Target:	 [-0.88155483]  Output:	 [0.99987102]
 Target:	 [-0.46294263]  Output:	 [0.99954437]
 Target:	 [0.98078542]  Output:	 [0.99971403]
 Target:	 [-0.64085831]  Output:	 [0.98501339]
 Target:	 [-0.86097813]  Output:	 [0.99572733]
 Target:	 [-0.31040612]  Output:	 [0.99963174]
 Target:	 [-0.27272711]  Output:	 [0.99998457]
 Target:	 [0.21749751]  Output:	 [0.99971773]
 Target:	 [0.96900141]  Output:	 [0.99988924]
 Target:	 [0.12327634]  Output:	 [0.99793853]
 Target:	 [0.98292469]  Output:	 [0.99957165]
 Target:	 [-0.17703004]  Output:	 [0.99920422]
 Target:	 [-0.37570723]  Output:	 [0.99995222]
 Target:	 [0.25648058]  Output:	 [0.99845296]
 Target:	 [0.39252766]  Output:	 [0.97679957]
 Target:	 [-0.13003518]  Output:	 [0.99981665]
 Target:	 [0.62375423]  Output:	 [0.99988011]
 Target:	 [-0.99996215]  Output:	 [0.99011337]
 Target:	 [0.89050051]  Output:	 [0.99238013]
 Target:	 [0.65935841]  Output:	 [0.99951606]
 Target:	 [-0.00752085]  Output:	 [0.9862093]
 Target:	 [0.60287484]  Output:	 [0.99952009]
 Target:	 [0.81550969]  Output:	 [0.99923246]
 Target:	 [0.43378977]  Output:	 [0.99942536]
 Target:	 [-0.95950051]  Output:	 [0.99996734]
 Target:	 [-0.99636839]  Output:	 [0.99950536]
 Target:	 [-0.68068931]  Output:	 [0.99991832]
 Target:	 [-0.57821394]  Output:	 [0.9994155]
 Target:	 [-0.8938571]  Output:	 [0.99886529]
 Target:	 [-0.72167462]  Output:	 [0.99763336]
 Target:	 [-0.73879298]  Output:	 [0.9928743]
 Target:	 [-0.93067565]  Output:	 [0.99157416]
 Target:	 [0.7150368]  Output:	 [0.99984544]
 Target:	 [-0.41570375]  Output:	 [0.97737048]
